16f7e8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=t%C3%A2che&sort=createdAt&status=,1750262275,,200,request
5f8356,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=t%C3%A2che&sort=createdAt&status=,1750262276,,200,request
eaec59,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=tach&sort=createdAt&status=,1750262282,,200,request
f5b242,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=tach&sort=createdAt&status=,1750262283,,200,request
26f835,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=t%C3%A2ch&sort=createdAt&status=,1750262290,,200,request
fb4df1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=t%C3%A2ch&sort=createdAt&status=,1750262291,,200,request
22e760,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=t&sort=createdAt&status=,1750262299,,200,request
659213,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=t&sort=createdAt&status=,1750262299,,200,request
190f3d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=&sort=createdAt&status=,1750262306,,200,request
8d0c39,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=1&q=&sort=createdAt&status=,1750262400,,200,request
353f19,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=1&q=&sort=createdAt&status=,1750262402,,200,request
e3b695,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=2&q=&sort=createdAt&status=,1750262406,,200,request
79d1d5,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=2&q=&sort=createdAt&status=,1750262407,,200,request
8f0a36,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=1&q=&sort=createdAt&status=,1750262409,,200,request
b15b05,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750262796,,200,request
26dc9d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=1&q=&sort=createdAt&status=,1750262797,,200,request
ffb637,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/11,1750262850,,200,request
7d3090,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/11,1750262851,,200,request
a294ab,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/11,1750262859,,200,request
cf936a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=1&q=&sort=createdAt&status=,1750262860,,200,request
f00115,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750262902,,201,request
1e5311,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=1&q=&sort=createdAt&status=,1750262903,,200,request
60d72b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=2&q=&sort=createdAt&status=,1750262912,,200,request
400a01,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=1&q=&sort=createdAt&status=,1750262918,,200,request
535fdc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/12,1750262999,,200,request
112108,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/12,1750263000,,204,request
76fed3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=3&page=1&q=&sort=createdAt&status=,1750263001,,200,request
